ID,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RecentDelq_1yr,RecentDeql_2yr,RecentInquiry_1yr_excl7days,RcentInquiry_2yr_excl7days,MaxDelqEver_0.0,MaxDelqEver_0.2,MaxDelqEver_0.4,MaxDelqEver_0.6000000000000001,MaxDelqEver_0.8,MaxDelqEver_1.0,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_0.2,MaxDelq2PublicRecLast12M_0.4,MaxDelq2PublicRecLast12M_0.6000000000000001,MaxDelq2PublicRecLast12M_0.8,MaxDelq2PublicRecLast12M_1.0,Category,ID
9636,0.770491803,0.073657928,0.035242291,0.103773585,0.101265823,0,0,1,0.076923077,0.052631579,0.13,0.03030303,0.03030303,0,0.157112527,0.03125,0,0,0.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9637
9637,0.754098361,0.169787765,0.607929515,0.421383648,0.012658228,0,0,1,0.009615385,0,1,0,0,0.137931034,0.157112527,0.125,0.290322581,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9638
9638,0.852459016,0.229712859,0.030837004,0.213836478,0.075949367,0,0,1,0.057692308,0.052631579,0.33,0.045454545,0.045454545,0.073275862,0.097664544,0.03125,0.322580645,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9639
9639,0.639344262,0.138576779,0.057268722,0.182389937,0.46835443,0,0,1,0.355769231,0,0.24,0.03030303,0.03030303,0.198275862,0.165605096,0.3125,0.419354839,0.222222222,0.71,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9640
9640,0.803278689,0.112359551,0.026431718,0.141509434,0.151898734,0,0,1,0.115384615,0.052631579,0.17,0,0,0.025862069,0.157112527,0.1875,0.290322581,0,0.64,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9641
9641,0.868852459,0.239700375,0.057268722,0.216981132,0.101265823,0,0,1,0.076923077,0,0.75,0,0,0.025862069,0.029723992,0.0625,0.322580645,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9642
9642,0.704918033,0.127340824,0.017621145,0.110062893,0.278481013,0,0,1,0.221153846,0.210526316,0.23,0.03030303,0.03030303,0.034482759,0.157112527,0.15625,0.322580645,0,0.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9643
9643,0.491803279,0.139825218,0.017621145,0.194968553,0.164556962,0.105263158,0.105263158,0.76,0.163461538,0.052631579,0.47,0.03030303,0.03030303,0,0.191082803,0,0.322580645,0.055555556,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,9644
9644,0.721311475,0.325842697,0.004405286,0.27672956,0.35443038,0,0,0.97,0.288461538,0.157894737,0.2,0.03030303,0.03030303,0.090517241,0.157112527,0.15625,0.290322581,0.055555556,0.6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9645
9645,0.590163934,0.415730337,0.026431718,0.270440252,0.443037975,0,0,0.97,0.346153846,0.052631579,0.43,0.060606061,0.060606061,0.043103448,0.067940552,0.15625,0.483870968,0,0.6,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9646
9646,0.524590164,0.224719101,0.04845815,0.15408805,0.151898734,0.052631579,0.052631579,1,0.115384615,0.052631579,0.08,0.03030303,0.03030303,0.198275862,0.157112527,0.15625,0.290322581,0.111111111,0.86,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9647
9647,0.508196721,0.15980025,0.004405286,0.091194969,0.164556962,0,0,1,0.134615385,0.315789474,0,0.015151515,0.015151515,0.275862069,0.157112527,0.21875,0,0.166666667,0.78,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9648
9648,0.68852459,0.238451935,0.013215859,0.216981132,0.670886076,0,0,1,0.557692308,0.263157895,0.17,0.045454545,0.045454545,0.021551724,0.157112527,0.28125,0.322580645,0,0.42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9649
9649,0.770491803,0.13732834,0.004405286,0.166666667,0.303797468,0,0,1,0.240384615,0.210526316,0.16,0,0,0.047413793,0.201698514,0.09375,0.322580645,0,0.31,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9650
9650,0.655737705,0.219725343,0.017621145,0.216981132,0.17721519,0,0,1,0.134615385,0.105263158,0.5,0,0,0.318965517,0.197452229,0.1875,0.322580645,0.055555556,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9651
9651,0.721311475,0.183520599,0.013215859,0.204402516,0.227848101,0,0,0.94,0.173076923,0.105263158,0.72,0,0,0.056034483,0.174097665,0.03125,0.387096774,0,0.71,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9652
9652,0.918032787,0.405742821,0.110132159,0.512578616,0.088607595,0,0,1,0.076923077,0,0.14,0.03030303,0.03030303,0,0.157112527,0.03125,0,0,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9653
9653,0.508196721,0.138576779,0.074889868,0.254716981,0.101265823,0,0,0.5,0.076923077,0,0.38,0.03030303,0.03030303,0.198275862,0.157112527,0.0625,0.290322581,0.055555556,0.6,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9654
9654,0.524590164,0.172284644,0.039647577,0.198113208,0.215189873,0.105263158,0,0.87,0.221153846,0.052631579,0.3,0,0,0.362068966,0.186836518,0.125,0.387096774,0.166666667,0.89,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,9655
9655,0.393442623,0.377028714,0.070484581,0.235849057,0.139240506,0,0,0.73,0.105769231,0,0.36,0.03030303,0.015151515,0.36637931,0.076433121,0.15625,0.35483871,0.055555556,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9656
9656,0.524590164,0.097378277,0.04845815,0.15408805,0.151898734,0.052631579,0.052631579,0.85,0.134615385,0.052631579,0.38,0,0,0,0.180467091,0,0.322580645,0.055555556,0.67,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,9657
9657,0.475409836,0.254681648,0.017621145,0.188679245,0.227848101,0,0,0.78,0.173076923,0.157894737,0.67,0.060606061,0.060606061,0.314655172,0.121019108,0.125,0.290322581,0.055555556,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9658
9658,0.901639344,0.280898876,0.022026432,0.273584906,0.164556962,0,0,1,0.125,0.052631579,0.15,0.015151515,0.015151515,0.004310345,0.157112527,0.03125,0,0,0.25,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9659
9659,0.639344262,0.43196005,0.017621145,0.301886792,0.35443038,0,0,0.93,0.269230769,0.052631579,0.21,0.015151515,0.015151515,0.172413793,0.157112527,0.4375,0.290322581,0.055555556,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9660
9660,0.770491803,0.2721598,0.022026432,0.257861635,0.35443038,0,0,0.93,0.269230769,0.105263158,0.5,0,0,0.00862069,0.210191083,0.09375,0.35483871,0.055555556,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9661
9661,0.327868852,0.397003745,0.118942731,0.371069182,0.17721519,0.105263158,0,0.61,0.173076923,0,0.11,0.015151515,0.015151515,0.275862069,0.157112527,0.25,0.290322581,0.166666667,0.77,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,9662
9662,0.836065574,0.362047441,0.039647577,0.22327044,0.278481013,0,0,1,0.230769231,0.105263158,0.13,0,0,0.068965517,0.1507431,0.15625,0.322580645,0,0.58,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9663
9663,0.868852459,0.217228464,0.030837004,0.22327044,0.240506329,0,0,1,0.182692308,0.052631579,0.26,0,0,0.047413793,0.123142251,0.0625,0.290322581,0,0.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9664
9664,0.786885246,0.09113608,0.127753304,0.150943396,0.151898734,0.052631579,0,0.92,0.125,0,0.31,0,0,0.034482759,0.157112527,0.0625,0.290322581,0,0.38,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9665
9665,0.819672131,0.349563046,0.004405286,0.27672956,0.46835443,0,0,1,0.365384615,0.105263158,0.11,0.015151515,0.015151515,0.004310345,0.142250531,0.3125,0.290322581,0,0.44,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9666
9666,0.754098361,0.172284644,0.022026432,0.194968553,0.164556962,0,0,1,0.125,0.052631579,0.23,0,0,0.159482759,0.195329087,0.03125,0.322580645,0.055555556,0.8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9667
9667,0.590163934,0.298377029,0.017621145,0.245283019,0.607594937,0,0,1,0.461538462,0.105263158,0.1,0.03030303,0.03030303,0.146551724,0.095541401,0.25,0.322580645,0.222222222,0.48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9668
9668,0.459016393,0.172284644,0.008810573,0.220125786,0.341772152,0.157894737,0.105263158,0.89,0.355769231,0.210526316,0.59,0.015151515,0.015151515,0.129310345,0.142250531,0.125,0.451612903,0.111111111,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9669
9669,0.590163934,0.215980025,0.022026432,0.169811321,0.253164557,0,0,0.85,0.192307692,0.157894737,0.25,0.015151515,0.015151515,0.043103448,0.154989384,0.125,0.35483871,0,0.64,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9670
9670,0.950819672,0.222222222,0.105726872,0.339622642,0.075949367,0,0,1,0.067307692,0,0.5,0,0,0.00862069,0.157112527,0.03125,0.290322581,0,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9671
9671,0.68852459,0.192259675,0.145374449,0.279874214,0.17721519,0,0,0.93,0.134615385,0,0.29,0,0,0.068965517,0.157112527,0.125,0.290322581,0,0.71,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9672
9672,0.442622951,0.212234707,0.022026432,0.172955975,0.113924051,0.052631579,0.052631579,0.62,0.125,0.052631579,0.69,0.015151515,0.015151515,0.056034483,0.135881104,0.0625,0.35483871,0,0.83,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9673
9673,0.754098361,0.174781523,0.008810573,0.20754717,0.379746835,0,0,1,0.307692308,0.105263158,0.39,0.015151515,0.015151515,0.025862069,0.178343949,0.0625,0.580645161,0,0.6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9674
9674,0.459016393,0.1360799,0.022026432,0.106918239,0.17721519,0,0,1,0.134615385,0.210526316,0.29,0.060606061,0.060606061,0.405172414,0.067940552,0.25,0.290322581,0.277777778,0.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9675
9675,0.459016393,0.268414482,0.035242291,0.261006289,0.164556962,0,0,0.73,0.144230769,0.052631579,0.33,0,0,0.254310345,0.157112527,0.1875,0.322580645,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9676
9676,0.803278689,0.25093633,0.013215859,0.242138365,0.278481013,0,0,1,0.211538462,0.105263158,0.18,0,0,0,0.021231423,0.0625,0.290322581,0,0.25,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9677
9677,0.409836066,0.083645443,0.022026432,0.097484277,0.316455696,0,0,1,0.240384615,0.263157895,0.08,0.060606061,0.060606061,0.271551724,0.135881104,0.53125,0.322580645,0.333333333,0.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9678
9678,0.704918033,0.131086142,0.008810573,0.157232704,0.126582278,0,0,0.82,0.105769231,0.052631579,0.27,0.045454545,0.045454545,0.051724138,0.006369427,0.09375,0.322580645,0,0.71,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9679
9679,0.68852459,0.254681648,0.035242291,0.27672956,0.46835443,0,0,1,0.365384615,0.105263158,0.29,0.03030303,0,0.137931034,0.18895966,0.09375,0.387096774,0.055555556,0.53,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9680
9680,0.836065574,0.298377029,0.070484581,0.286163522,0.265822785,0,0,0.95,0.201923077,0,0.24,0.03030303,0.03030303,0.038793103,0.157112527,0.09375,0.290322581,0,0.5,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9681
9681,0.639344262,0.1360799,0.488986784,0.336477987,0.012658228,0.052631579,0,0,0.019230769,0,0,0,0,0.137931034,0.157112527,0.125,0,0.055555556,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9682
9682,0.918032787,0.47815231,0.026431718,0.283018868,0.189873418,0,0,1,0.153846154,0.052631579,0.44,0.015151515,0.015151515,0.030172414,0.157112527,0.0625,0.290322581,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9683
9683,0.508196721,0.147315855,0.035242291,0.106918239,0.101265823,0,0,1,0.076923077,0.052631579,0.38,0,0,0.400862069,0.142250531,0.125,0.35483871,0.222222222,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9684
9684,0.918032787,0.406991261,0.074889868,0.402515723,0.430379747,0,0,0.97,0.336538462,0,0.14,0,0,0.004310345,0.157112527,0.09375,0.322580645,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9685
9685,0.852459016,0.401997503,0.088105727,0.437106918,0.265822785,0,0,1,0.201923077,0,0.33,0,0,0.043103448,0.157112527,0.125,0.290322581,0,0.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9686
9686,0.639344262,0.258426966,0.022026432,0.29245283,0.303797468,0,0,0.96,0.230769231,0.105263158,0.21,0,0,0.163793103,0.157112527,0.21875,0.290322581,0,0.67,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9687
9687,0.639344262,0.259675406,0.030837004,0.226415094,0.316455696,0,0,0.92,0.240384615,0.157894737,0.4,0.045454545,0.045454545,0.107758621,0.167728238,0.09375,0.35483871,0.055555556,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9688
9688,0.606557377,0.205992509,0.066079295,0.238993711,0.025316456,0.105263158,0,0.5,0.038461538,0,0.25,0.015151515,0.015151515,0,0.157112527,0,0.290322581,0,0.5,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,9689
9689,0.770491803,0.154806492,0.035242291,0.150943396,0.227848101,0,0,1,0.182692308,0.210526316,0.16,0.015151515,0.015151515,0.00862069,0.157112527,0.0625,0.322580645,0,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9690
9690,0.655737705,0.087390762,0.017621145,0.044025157,0.139240506,0,0,1,0.105769231,0.315789474,0.36,0.015151515,0.015151515,0.077586207,0.210191083,0.125,0.322580645,0,0.75,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9691
9691,0.770491803,0.332084894,0.039647577,0.342767296,0.53164557,0,0,1,0.403846154,0.052631579,0.19,0,0,0.051724138,0.157112527,0.1875,0.290322581,0.055555556,0.42,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9692
9692,0.360655738,0.074906367,0.013215859,0.088050314,0.202531646,0,0,0.88,0.153846154,0.105263158,0.44,0.106060606,0.106060606,0.198275862,0.142250531,0.15625,0.35483871,0.055555556,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9693
9693,0.573770492,0.571785268,0.008810573,0.496855346,0.35443038,0.105263158,0.052631579,0.9,0.298076923,0.105263158,0.27,0.015151515,0.015151515,0.107758621,0.159235669,0.1875,0.387096774,0,0.61,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,9694
9694,0.721311475,0.243445693,0.017621145,0.220125786,0.329113924,0,0,0.97,0.278846154,0.210526316,0.28,0.015151515,0.015151515,0.155172414,0.193205945,0.09375,0.322580645,0.055555556,0.71,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9695
9695,0.918032787,0.245942572,0.04845815,0.242138365,0.189873418,0,0,1,0.144230769,0.105263158,0.4,0,0,0.025862069,0.157112527,0.09375,0.290322581,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9696
9696,0.93442623,0.435705368,0.017621145,0.333333333,0.430379747,0,0,1,0.346153846,0.157894737,0.44,0.015151515,0.015151515,0.00862069,0.163481953,0.03125,0.516129032,0,0.53,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9697
9697,0.557377049,0.126092385,0.004405286,0.110062893,0.291139241,0.052631579,0,0.96,0.25,0.263157895,0.32,0.03030303,0.03030303,0.030172414,0.135881104,0.09375,0.35483871,0,0.43,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9698
9698,0.475409836,0.151061174,0.017621145,0.147798742,0.164556962,0.105263158,0,0.8,0.153846154,0.105263158,0.4,0,0,0.418103448,0.197452229,0.0625,0.387096774,0.111111111,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,9699
9699,0.360655738,0.320848939,0.008810573,0.226415094,0.265822785,0.052631579,0,0.71,0.240384615,0.052631579,0.21,0,0,0.099137931,0.053078556,0.28125,0.35483871,0,0.8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9700
9700,0.557377049,0.111111111,0.013215859,0.128930818,0.291139241,0.052631579,0.052631579,0.88,0.230769231,0.210526316,0.75,0.03030303,0.03030303,0.086206897,0.13163482,0.0625,0.387096774,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,9701
9701,0.475409836,0.607990012,0.026431718,0.449685535,0.215189873,0,0,0.67,0.201923077,0.052631579,0.19,0.045454545,0.045454545,0.198275862,0.157112527,0.1875,0.290322581,0.111111111,0.62,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9702
9702,0.852459016,0.310861423,0.013215859,0.194968553,0.708860759,0,0,1,0.586538462,0.210526316,0.26,0.060606061,0.060606061,0.004310345,0.157112527,0.21875,0.290322581,0,0.36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9703
9703,0.704918033,0.18102372,0.004405286,0.201257862,0.379746835,0,0,0.94,0.336538462,0.157894737,0.49,0.060606061,0.060606061,0,0.021231423,0,0.322580645,0.055555556,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9704
9704,0.62295082,0.162297129,0.008810573,0.15408805,0.126582278,0.052631579,0,0.85,0.125,0.105263158,0.46,0.015151515,0.015151515,0.155172414,0.180467091,0.125,0.322580645,0.055555556,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9705
9705,0.836065574,0.429463171,0.039647577,0.308176101,0.240506329,0,0,1,0.182692308,0.052631579,0.37,0.03030303,0.03030303,0.021551724,0.06581741,0.0625,0.35483871,0,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9706
9706,0.68852459,0.098626717,0.008810573,0.141509434,0.139240506,0,0,1,0.115384615,0.052631579,0.58,0.015151515,0.015151515,0.271551724,0.210191083,0.125,0.322580645,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9707
9707,0.836065574,0.199750312,0.061674009,0.235849057,0.265822785,0,0,1,0.211538462,0,0.68,0.015151515,0.015151515,0.068965517,0.157112527,0.03125,0.322580645,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9708
9708,0.524590164,0.029962547,0.008810573,0.018867925,0.075949367,0.052631579,0.052631579,1,0.067307692,0.263157895,0.14,0.015151515,0.015151515,0.107758621,0.157112527,0.125,0.290322581,0,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9709
9709,0.852459016,0.353308365,0.022026432,0.264150943,0.35443038,0,0,1,0.269230769,0.052631579,0.07,0.015151515,0.015151515,0,0.157112527,0,0.290322581,0,0.07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9710
9710,0.754098361,0.124843945,0.035242291,0.128930818,0.265822785,0,0,1,0.201923077,0.052631579,0.43,0,0,0.112068966,0.157112527,0.03125,0.322580645,0,0.43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9711
9711,0.442622951,0.121098627,0.013215859,0.13836478,0.417721519,0,0,0.97,0.326923077,0.315789474,0.94,0.015151515,0,0.431034483,0.201698514,0.03125,0.419354839,0.055555556,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9712
9712,0.491803279,0.117353308,0.057268722,0.213836478,0.303797468,0,0,0.92,0.230769231,0,0.25,0.060606061,0.060606061,0.25,0.146496815,0.21875,0.322580645,0.055555556,0.82,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9713
9713,0.606557377,0.205992509,0.008810573,0.179245283,0.240506329,0,0,0.7,0.192307692,0.105263158,0.35,0.015151515,0.015151515,0.017241379,0.161358811,0.09375,0.35483871,0,0.7,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9714
9714,0.754098361,0.184769039,0.022026432,0.122641509,0.316455696,0,0,1,0.240384615,0.263157895,0.6,0,0,0.077586207,0.191082803,0.0625,0.419354839,0,0.47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9715
9715,0.68852459,0.513108614,0.039647577,0.339622642,0.417721519,0,0,1,0.317307692,0.052631579,0.3,0,0,0.254310345,0.10403397,0.15625,0.322580645,0.055555556,0.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9716
9716,0.459016393,0.254681648,0.022026432,0.267295597,0.379746835,0,0,0.9,0.288461538,0.105263158,0.2,0.015151515,0.015151515,0.262931034,0.059447983,0.3125,0.322580645,0.277777778,0.72,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9717
9717,0.68852459,0.505617978,0.04845815,0.330188679,0.379746835,0,0,0.97,0.298076923,0.052631579,0.23,0.060606061,0.060606061,0.094827586,0.157112527,0.125,0.290322581,0.055555556,0.42,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9718
9718,0.852459016,0.329588015,0.079295154,0.238993711,0.202531646,0,0,1,0.153846154,0,0.25,0,0,0.081896552,0.157112527,0.15625,0.290322581,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9719
9719,0.967213115,0.403245943,0.118942731,0.418238994,0.202531646,0,0,1,0.153846154,0,0.31,0,0,0.004310345,0.157112527,0.0625,0.290322581,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9720
9720,0.868852459,0.218476904,0.022026432,0.20754717,0.417721519,0,0,1,0.326923077,0.157894737,0.38,0.045454545,0.045454545,0.00862069,0.157112527,0.0625,0.322580645,0,0.36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9721
9721,0.590163934,0.132334582,0.030837004,0.176100629,0.379746835,0,0,1,0.288461538,0.052631579,0.3,0.015151515,0.015151515,0.306034483,0.144373673,0.21875,0.387096774,0.222222222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9722
9722,0.819672131,0.576779026,0.052863436,0.468553459,0.202531646,0,0,0.94,0.153846154,0,0.19,0.015151515,0.015151515,0.077586207,0.057324841,0.0625,0.290322581,0,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9723
9723,0.491803279,0.239700375,0.035242291,0.198113208,0.227848101,0.210526316,0.210526316,0.71,0.201923077,0.105263158,0.33,0.015151515,0.015151515,0.038793103,0.157112527,0.03125,0.290322581,0,0.25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,9724
9724,0.672131148,0.368289638,0.118942731,0.283018868,0.253164557,0.105263158,0.105263158,0.86,0.211538462,0,0.55,0.015151515,0.015151515,0.034482759,0.118895966,0.09375,0.35483871,0,0.55,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9725
9725,0.672131148,0.233458177,0.004405286,0.172955975,0.53164557,0,0,1,0.423076923,0.263157895,0.23,0.015151515,0.015151515,0.012931034,0.129511677,0.09375,0.322580645,0.055555556,0.36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9726
9726,0.557377049,0.38576779,0.013215859,0.163522013,0.392405063,0,0,1,0.298076923,0.421052632,0.45,0.03030303,0.03030303,0.206896552,0.195329087,0.25,0.516129032,0.111111111,0.94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9727
9727,0.62295082,0.076154806,0.013215859,0.044025157,0.113924051,0,0,1,0.086538462,0.157894737,0.22,0.045454545,0.045454545,0.034482759,0.208067941,0.03125,0.322580645,0,0.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9728
9728,0.459016393,0.359550562,0.035242291,0.182389937,0.493670886,0,0,0.97,0.394230769,0.263157895,0.38,0.045454545,0.045454545,0.129310345,0.157112527,0.25,0.387096774,0.055555556,0.6,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9729
9729,0.885245902,0.464419476,0.013215859,0.308176101,0.556962025,0,0,0.98,0.423076923,0.263157895,0.16,0.045454545,0.045454545,0.017241379,0.23566879,0.1875,0.322580645,0,0.39,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9730
9730,0.737704918,0.425717853,0.026431718,0.248427673,0.544303797,0,0,0.98,0.413461538,0.052631579,0.23,0,0,0.060344828,0.16985138,0.21875,0.35483871,0,0.5,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9731
9731,0.737704918,0.4556804,0.008810573,0.342767296,0.493670886,0,0,1,0.394230769,0.105263158,0.2,0.015151515,0.015151515,0.047413793,0.180467091,0.5,0.322580645,0.055555556,0.69,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9732
9732,0.639344262,0.350811486,0.123348018,0.399371069,0.215189873,0.052631579,0.052631579,0.94,0.173076923,0,0.17,0,0,0.11637931,0.157112527,0.09375,0.290322581,0,0.57,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9733
9733,0.950819672,0.352059925,0.123348018,0.355345912,0.151898734,0,0,1,0.115384615,0,0.33,0,0,0.00862069,0.157112527,0.0625,0.290322581,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9734
9734,0.524590164,0.484394507,0.035242291,0.270440252,0.126582278,0.157894737,0.105263158,0.71,0.134615385,0.052631579,0.29,0.060606061,0.060606061,0.185344828,0.157112527,0.0625,0.290322581,0,0.75,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,9735
9735,0.491803279,0.107365793,0.013215859,0.125786164,0.291139241,0.052631579,0.052631579,1,0.221153846,0.105263158,0.57,0.045454545,0.045454545,0.426724138,0.176220807,0.15625,0.419354839,0.166666667,0.91,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9736
9736,0.819672131,0.529338327,0.044052863,0.433962264,0.455696203,0,0,1,0.355769231,0.052631579,0.24,0.015151515,0.015151515,0.038793103,0.1507431,0.15625,0.322580645,0,0.44,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9737
9737,0.819672131,0.283395755,0.013215859,0.210691824,0.17721519,0,0,1,0.134615385,0.105263158,0.43,0.045454545,0.045454545,0,0.201698514,0.03125,0.387096774,0,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9738
